t,x
5.3202871589, -0.1794362069
5.3212296367, -0.1799753055
5.3221721144, -0.1805151329
5.3231145922, -0.1810556884
5.3240570700, -0.1815969716
5.3249995478, -0.1821389820
5.3259420256, -0.1826817191
5.3268845034, -0.1832251825
5.3278269812, -0.1837693717
5.3287694590, -0.1843142861
5.3297119368, -0.1848599254
5.3306544146, -0.1854062889
5.3315968924, -0.1859533763
5.3325393702, -0.1865011871
5.3334818480, -0.1870497207
5.3344243258, -0.1875989767
5.3353668036, -0.1881489546
5.3363092814, -0.1886996538
5.3372517592, -0.1892510740
5.3381942370, -0.1898032146
5.3391367148, -0.1903560752
5.3400791926, -0.1909096551
5.3410216704, -0.1914639541
5.3419641482, -0.1920189714
5.3429066260, -0.1925747068
5.3438491038, -0.1931311596
5.3447915816, -0.1936883294
5.3457340593, -0.1942462157
5.3466765371, -0.1948048179
5.3476190149, -0.1953641357
5.3485614927, -0.1959241684
5.3495039705, -0.1964849157
5.3504464483, -0.1970463769
5.3513889261, -0.1976085517
5.3523314039, -0.1981714395
5.3532738817, -0.1987350397
5.3542163595, -0.1992993520
5.3551588373, -0.1998643757
5.3561013151, -0.2004301105
5.3570437929, -0.2009965558
5.3579862707, -0.2015637110
5.3589287485, -0.2021315758
5.3598712263, -0.2027001495
5.3608137041, -0.2032694318
5.3617561819, -0.2038394220
5.3626986597, -0.2044101196
5.3636411375, -0.2049815243
5.3645836153, -0.2055536354
5.3655260931, -0.2061264524
5.3664685709, -0.2066999749
5.3674110487, -0.2072742024
5.3683535265, -0.2078491342
5.3692960043, -0.2084247700
5.3702384820, -0.2090011092
5.3711809598, -0.2095781513
5.3721234376, -0.2101558957
5.3730659154, -0.2107343420
5.3740083932, -0.2113134897
5.3749508710, -0.2118933382
5.3758933488, -0.2124738870
5.3768358266, -0.2130551356
5.3777783044, -0.2136370836
5.3787207822, -0.2142197303
5.3796632600, -0.2148030752
5.3806057378, -0.2153871180
5.3815482156, -0.2159718579
5.3824906934, -0.2165572945
5.3834331712, -0.2171434273
5.3843756490, -0.2177302558
5.3853181268, -0.2183177795
5.3862606046, -0.2189059977
5.3872030824, -0.2194949101
5.3881455602, -0.2200845160
5.3890880380, -0.2206748150
5.3900305158, -0.2212658065
5.3909729936, -0.2218574900
5.3919154714, -0.2224498650
5.3928579492, -0.2230429310
5.3938004269, -0.2236366873
5.3947429047, -0.2242311336
5.3956853825, -0.2248262693
5.3966278603, -0.2254220938
5.3975703381, -0.2260186066
5.3985128159, -0.2266158072
5.3994552937, -0.2272136951
5.4003977715, -0.2278122697
5.4013402493, -0.2284115304
5.4022827271, -0.2290114769
5.4032252049, -0.2296121085
5.4041676827, -0.2302134246
5.4051101605, -0.2308154249
5.4060526383, -0.2314181087
5.4069951161, -0.2320214754
5.4079375939, -0.2326255246
5.4088800717, -0.2332302558
5.4098225495, -0.2338356683
5.4107650273, -0.2344417617
5.4117075051, -0.2350485354
5.4126499829, -0.2356559888
5.4135924607, -0.2362641215
5.4145349385, -0.2368729329
5.4154774163, -0.2374824224
5.4164198941, -0.2380925896
5.4173623719, -0.2387034338
5.4183048496, -0.2393149546
5.4192473274, -0.2399271513
5.4201898052, -0.2405400235
5.4211322830, -0.2411535705
5.4220747608, -0.2417677920
5.4230172386, -0.2423826872
5.4239597164, -0.2429982557
5.4249021942, -0.2436144969
5.4258446720, -0.2442314103
5.4267871498, -0.2448489953
5.4277296276, -0.2454672513
5.4286721054, -0.2460861779
5.4296145832, -0.2467057745
5.4305570610, -0.2473260405
5.4314995388, -0.2479469754
5.4324420166, -0.2485685785
5.4333844944, -0.2491908495
5.4343269722, -0.2498137877
5.4352694500, -0.2504373925
5.4362119278, -0.2510616635
5.4371544056, -0.2516866000
5.4380968834, -0.2523122015
5.4390393612, -0.2529384675
5.4399818390, -0.2535653974
5.4409243168, -0.2541929906
5.4418667945, -0.2548212465
5.4428092723, -0.2554501647
5.4437517501, -0.2560797446
5.4446942279, -0.2567099856
5.4456367057, -0.2573408871
5.4465791835, -0.2579724486
5.4475216613, -0.2586046695
5.4484641391, -0.2592375493
5.4494066169, -0.2598710874
5.4503490947, -0.2605052832
5.4512915725, -0.2611401362
5.4522340503, -0.2617756458
5.4531765281, -0.2624118114
5.4541190059, -0.2630486326
5.4550614837, -0.2636861086
5.4560039615, -0.2643242390
5.4569464393, -0.2649630232
5.4578889171, -0.2656024607
5.4588313949, -0.2662425507
5.4597738727, -0.2668832929
5.4607163505, -0.2675246865
5.4616588283, -0.2681667311
5.4626013061, -0.2688094261
5.4635437839, -0.2694527709
5.4644862617, -0.2700967649
5.4654287395, -0.2707414076
5.4663712172, -0.2713866984
5.4673136950, -0.2720326367
5.4682561728, -0.2726792219
5.4691986506, -0.2733264535
5.4701411284, -0.2739743309
5.4710836062, -0.2746228535
5.4720260840, -0.2752720208
5.4729685618, -0.2759218321
5.4739110396, -0.2765722870
5.4748535174, -0.2772233847
5.4757959952, -0.2778751248
5.4767384730, -0.2785275066
5.4776809508, -0.2791805296
5.4786234286, -0.2798341932
5.4795659064, -0.2804884968
5.4805083842, -0.2811434399
5.4814508620, -0.2817990218
5.4823933398, -0.2824552420
5.4833358176, -0.2831120999
5.4842782954, -0.2837695949
5.4852207732, -0.2844277264
5.4861632510, -0.2850864939
5.4871057288, -0.2857458967
5.4880482066, -0.2864059343
5.4889906844, -0.2870666060
5.4899331621, -0.2877279114
5.4908756399, -0.2883898498
5.4918181177, -0.2890524206
5.4927605955, -0.2897156232
5.4937030733, -0.2903794571
5.4946455511, -0.2910439217
5.4955880289, -0.2917090163
5.4965305067, -0.2923747404
5.4974729845, -0.2930410933
5.4984154623, -0.2937080746
5.4993579401, -0.2943756836
5.5003004179, -0.2950439197
5.5012428957, -0.2957127823
5.5021853735, -0.2963822708
5.5031278513, -0.2970523847
5.5040703291, -0.2977231233
5.5050128069, -0.2983944860
5.5059552847, -0.2990664723
5.5068977625, -0.2997390815
5.5078402403, -0.3004123130
5.5087827181, -0.3010861664
5.5097251959, -0.3017606408
5.5106676737, -0.3024357359
5.5116101515, -0.3031114509
5.5125526293, -0.3037877852
5.5134951071, -0.3044647383
5.5144375848, -0.3051423095
5.5153800626, -0.3058204983
5.5163225404, -0.3064993041
5.5172650182, -0.3071787262
5.5182074960, -0.3078587640
5.5191499738, -0.3085394170
5.5200924516, -0.3092206846
5.5210349294, -0.3099025660
5.5219774072, -0.3105850608
5.5229198850, -0.3112681683
5.5238623628, -0.3119518879
5.5248048406, -0.3126362191
5.5257473184, -0.3133211611
5.5266897962, -0.3140067134
5.5276322740, -0.3146928754
5.5285747518, -0.3153796465
5.5295172296, -0.3160670261
5.5304597074, -0.3167550135
5.5314021852, -0.3174436081
5.5323446630, -0.3181328094
5.5332871408, -0.3188226167
5.5342296186, -0.3195130294
5.5351720964, -0.3202040470
5.5361145742, -0.3208956687
5.5370570520, -0.3215878939
5.5379995297, -0.3222807221
5.5389420075, -0.3229741527
5.5398844853, -0.3236681850
5.5408269631, -0.3243628184
5.5417694409, -0.3250580522
5.5427119187, -0.3257538860
5.5436543965, -0.3264503190
5.5445968743, -0.3271473507
5.5455393521, -0.3278449803
5.5464818299, -0.3285432074
5.5474243077, -0.3292420313
5.5483667855, -0.3299414513
5.5493092633, -0.3306414668
5.5502517411, -0.3313420773
5.5511942189, -0.3320432820
5.5521366967, -0.3327450805
5.5530791745, -0.3334474720
5.5540216523, -0.3341504559
5.5549641301, -0.3348540316
5.5559066079, -0.3355581985
5.5568490857, -0.3362629559
5.5577915635, -0.3369683033
5.5587340413, -0.3376742400
5.5596765191, -0.3383807653
5.5606189969, -0.3390878787
5.5615614747, -0.3397955795
5.5625039524, -0.3405038672
5.5634464302, -0.3412127409
5.5643889080, -0.3419222002
5.5653313858, -0.3426322444
5.5662738636, -0.3433428729
5.5672163414, -0.3440540850
5.5681588192, -0.3447658802
5.5691012970, -0.3454782577
5.5700437748, -0.3461912170
5.5709862526, -0.3469047573
5.5719287304, -0.3476188782
5.5728712082, -0.3483335789
5.5738136860, -0.3490488588
5.5747561638, -0.3497647173
5.5756986416, -0.3504811537
5.5766411194, -0.3511981675
5.5775835972, -0.3519157579
5.5785260750, -0.3526339243
5.5794685528, -0.3533526662
5.5804110306, -0.3540719828
5.5813535084, -0.3547918735
5.5822959862, -0.3555123377
5.5832384640, -0.3562333747
5.5841809418, -0.3569549839
5.5851234196, -0.3576771647
5.5860658973, -0.3583999164
5.5870083751, -0.3591232384
5.5879508529, -0.3598471300
5.5888933307, -0.3605715907
5.5898358085, -0.3612966196
5.5907782863, -0.3620222163
5.5917207641, -0.3627483800
5.5926632419, -0.3634751101
5.5936057197, -0.3642024060
5.5945481975, -0.3649302671
5.5954906753, -0.3656586926
5.5964331531, -0.3663876819
5.5973756309, -0.3671172345
5.5983181087, -0.3678473496
5.5992605865, -0.3685780265
5.6002030643, -0.3693092647
5.6011455421, -0.3700410635
5.6020880199, -0.3707734222
5.6030304977, -0.3715063403
5.6039729755, -0.3722398169
5.6049154533, -0.3729738516
5.6058579311, -0.3737084436
5.6068004089, -0.3744435923
5.6077428867, -0.3751792970
5.6086853645, -0.3759155571
5.6096278422, -0.3766523719
5.6105703200, -0.3773897408
5.6115127978, -0.3781276631
5.6124552756, -0.3788661382
5.6133977534, -0.3796051654
5.6143402312, -0.3803447440
5.6152827090, -0.3810848735
5.6162251868, -0.3818255531
5.6171676646, -0.3825667821
5.6181101424, -0.3833085600
5.6190526202, -0.3840508860
5.6199950980, -0.3847937596
5.6209375758, -0.3855371800
5.6218800536, -0.3862811465
5.6228225314, -0.3870256586
5.6237650092, -0.3877707156
5.6247074870, -0.3885163168
5.6256499648, -0.3892624615
5.6265924426, -0.3900091491
5.6275349204, -0.3907563789
5.6284773982, -0.3915041503
5.6294198760, -0.3922524625
5.6303623538, -0.3930013150
5.6313048316, -0.3937507070
5.6322473094, -0.3945006379
5.6331897872, -0.3952511071
5.6341322649, -0.3960021138
5.6350747427, -0.3967536574
5.6360172205, -0.3975057373
5.6369596983, -0.3982583527
5.6379021761, -0.3990115030
5.6388446539, -0.3997651875
5.6397871317, -0.4005194055
5.6407296095, -0.4012741565
5.6416720873, -0.4020294397
5.6426145651, -0.4027852544
5.6435570429, -0.4035416000
5.6444995207, -0.4042984758
5.6454419985, -0.4050558811
5.6463844763, -0.4058138153
5.6473269541, -0.4065722777
5.6482694319, -0.4073312676
5.6492119097, -0.4080907843
5.6501543875, -0.4088508272
5.6510968653, -0.4096113955
5.6520393431, -0.4103724887
5.6529818209, -0.4111341061
5.6539242987, -0.4118962468
5.6548667765, -0.4126589104
5.6558092543, -0.4134220961
5.6567517321, -0.4141858032
5.6576942098, -0.4149500311
5.6586366876, -0.4157147790
5.6595791654, -0.4164800464
5.6605216432, -0.4172458324
5.6614641210, -0.4180121365
5.6624065988, -0.4187789580
5.6633490766, -0.4195462961
5.6642915544, -0.4203141502
5.6652340322, -0.4210825196
5.6661765100, -0.4218514037
5.6671189878, -0.4226208017
5.6680614656, -0.4233907130
5.6690039434, -0.4241611368
5.6699464212, -0.4249320726
5.6708888990, -0.4257035196
5.6718313768, -0.4264754771
5.6727738546, -0.4272479444
5.6737163324, -0.4280209209
5.6746588102, -0.4287944059
5.6756012880, -0.4295683986
5.6765437658, -0.4303428985
5.6774862436, -0.4311179047
5.6784287214, -0.4318934167
5.6793711992, -0.4326694337
5.6803136770, -0.4334459551
5.6812561548, -0.4342229801
5.6821986325, -0.4350005081
5.6831411103, -0.4357785383
5.6840835881, -0.4365570702
5.6850260659, -0.4373361029
5.6859685437, -0.4381156358
5.6869110215, -0.4388956683
5.6878534993, -0.4396761995
5.6887959771, -0.4404572289
5.6897384549, -0.4412387557
5.6906809327, -0.4420207793
5.6916234105, -0.4428032989
5.6925658883, -0.4435863138
5.6935083661, -0.4443698234
5.6944508439, -0.4451538269
5.6953933217, -0.4459383238
5.6963357995, -0.4467233131
5.6972782773, -0.4475087944
5.6982207551, -0.4482947668
5.6991632329, -0.4490812297
5.7001057107, -0.4498681823
5.7010481885, -0.4506556241
5.7019906663, -0.4514435542
5.7029331441, -0.4522319720
5.7038756219, -0.4530208768
5.7048180997, -0.4538102678
5.7057605774, -0.4546001444
5.7067030552, -0.4553905059
5.7076455330, -0.4561813516
5.7085880108, -0.4569726807
5.7095304886, -0.4577644927
5.7104729664, -0.4585567866
5.7114154442, -0.4593495620
5.7123579220, -0.4601428180
5.7133003998, -0.4609365539
5.7142428776, -0.4617307691
5.7151853554, -0.4625254629
5.7161278332, -0.4633206345
5.7170703110, -0.4641162832
5.7180127888, -0.4649124083
5.7189552666, -0.4657090092
5.7198977444, -0.4665060851
5.7208402222, -0.4673036353
5.7217827000, -0.4681016591
5.7227251778, -0.4689001557
5.7236676556, -0.4696991246
5.7246101334, -0.4704985649
5.7255526112, -0.4712984760
5.7264950890, -0.4720988571
5.7274375668, -0.4728997076
5.7283800446, -0.4737010267
5.7293225224, -0.4745028137
5.7302650001, -0.4753050680
5.7312074779, -0.4761077887
5.7321499557, -0.4769109752
5.7330924335, -0.4777146268
5.7340349113, -0.4785187427
5.7349773891, -0.4793233223
5.7359198669, -0.4801283648
5.7368623447, -0.4809338695
5.7378048225, -0.4817398357
5.7387473003, -0.4825462626
5.7396897781, -0.4833531497
5.7406322559, -0.4841604961
5.7415747337, -0.4849683011
5.7425172115, -0.4857765641
5.7434596893, -0.4865852842
5.7444021671, -0.4873944608
5.7453446449, -0.4882040932
5.7462871227, -0.4890141807
5.7472296005, -0.4898247224
5.7481720783, -0.4906357178
5.7491145561, -0.4914471660
5.7500570339, -0.4922590664
5.7509995117, -0.4930714183
5.7519419895, -0.4938842208
5.7528844673, -0.4946974734
5.7538269450, -0.4955111752
5.7547694228, -0.4963253256
5.7557119006, -0.4971399239
5.7566543784, -0.4979549692
5.7575968562, -0.4987704609
5.7585393340, -0.4995863983
5.7594818118, -0.5004027806
5.7604242896, -0.5012196072
5.7613667674, -0.5020368772
5.7623092452, -0.5028545900
5.7632517230, -0.5036727448
5.7641942008, -0.5044913410
5.7651366786, -0.5053103777
5.7660791564, -0.5061298543
5.7670216342, -0.5069497700
5.7679641120, -0.5077701241
5.7689065898, -0.5085909158
5.7698490676, -0.5094121446
5.7707915454, -0.5102338095
5.7717340232, -0.5110559099
5.7726765010, -0.5118784451
5.7736189788, -0.5127014143
5.7745614566, -0.5135248168
5.7755039344, -0.5143486518
5.7764464122, -0.5151729187
5.7773888900, -0.5159976167
5.7783313677, -0.5168227451
5.7792738455, -0.5176483030
5.7802163233, -0.5184742899
5.7811588011, -0.5193007050
5.7821012789, -0.5201275475
5.7830437567, -0.5209548167
5.7839862345, -0.5217825119
5.7849287123, -0.5226106323
5.7858711901, -0.5234391772
5.7868136679, -0.5242681458
5.7877561457, -0.5250975375
5.7886986235, -0.5259273515
5.7896411013, -0.5267575870
5.7905835791, -0.5275882433
5.7915260569, -0.5284193197
5.7924685347, -0.5292508155
5.7934110125, -0.5300827299
5.7943534903, -0.5309150621
5.7952959681, -0.5317478114
5.7962384459, -0.5325809772
5.7971809237, -0.5334145585
5.7981234015, -0.5342485548
5.7990658793, -0.5350829653
5.8000083571, -0.5359177891
5.8009508349, -0.5367530257
5.8018933126, -0.5375886742
5.8028357904, -0.5384247339
5.8037782682, -0.5392612040
5.8047207460, -0.5400980839
5.8056632238, -0.5409353727
5.8066057016, -0.5417730698
5.8075481794, -0.5426111744
5.8084906572, -0.5434496856
5.8094331350, -0.5442886029
5.8103756128, -0.5451279255
5.8113180906, -0.5459676525
5.8122605684, -0.5468077833
5.8132030462, -0.5476483171
5.8141455240, -0.5484892532
5.8150880018, -0.5493305909
5.8160304796, -0.5501723292
5.8169729574, -0.5510144677
5.8179154352, -0.5518570054
5.8188579130, -0.5526999416
5.8198003908, -0.5535432756
5.8207428686, -0.5543870066
5.8216853464, -0.5552311340
5.8226278242, -0.5560756569
5.8235703020, -0.5569205745
5.8245127798, -0.5577658862
5.8254552576, -0.5586115912
5.8263977353, -0.5594576887
5.8273402131, -0.5603041780
5.8282826909, -0.5611510583
5.8292251687, -0.5619983290
5.8301676465, -0.5628459891
5.8311101243, -0.5636940380
5.8320526021, -0.5645424750
5.8329950799, -0.5653912992
5.8339375577, -0.5662405099
5.8348800355, -0.5670901064
5.8358225133, -0.5679400879
5.8367649911, -0.5687904536
5.8377074689, -0.5696412029
5.8386499467, -0.5704923349
5.8395924245, -0.5713438489
5.8405349023, -0.5721957441
5.8414773801, -0.5730480198
5.8424198579, -0.5739006752
5.8433623357, -0.5747537096
5.8443048135, -0.5756071222
5.8452472913, -0.5764609122
5.8461897691, -0.5773150789
5.8471322469, -0.5781696215
5.8480747247, -0.5790245394
5.8490172025, -0.5798798316
5.8499596802, -0.5807354975
5.8509021580, -0.5815915362
5.8518446358, -0.5824479472
5.8527871136, -0.5833047294
5.8537295914, -0.5841618823
5.8546720692, -0.5850194051
5.8556145470, -0.5858772969
5.8565570248, -0.5867355571
5.8574995026, -0.5875941848
5.8584419804, -0.5884531794
5.8593844582, -0.5893125399
5.8603269360, -0.5901722658
5.8612694138, -0.5910323562
5.8622118916, -0.5918928103
5.8631543694, -0.5927536274
5.8640968472, -0.5936148068
5.8650393250, -0.5944763476
5.8659818028, -0.5953382491
5.8669242806, -0.5962005105
5.8678667584, -0.5970631311
5.8688092362, -0.5979261101
5.8697517140, -0.5987894467
5.8706941918, -0.5996531402
5.8716366696, -0.6005171898
5.8725791474, -0.6013815947
5.8735216252, -0.6022463542
5.8744641029, -0.6031114675
5.8754065807, -0.6039769338
5.8763490585, -0.6048427523
5.8772915363, -0.6057089224
5.8782340141, -0.6065754432
5.8791764919, -0.6074423139
5.8801189697, -0.6083095338
5.8810614475, -0.6091771021
5.8820039253, -0.6100450181
5.8829464031, -0.6109132810
5.8838888809, -0.6117818899
5.8848313587, -0.6126508442
5.8857738365, -0.6135201430
5.8867163143, -0.6143897856
5.8876587921, -0.6152597713
5.8886012699, -0.6161300992
5.8895437477, -0.6170007685
5.8904862255, -0.6178717786
5.8914287033, -0.6187431286
5.8923711811, -0.6196148177
5.8933136589, -0.6204868452
5.8942561367, -0.6213592103
5.8951986145, -0.6222319122
5.8961410923, -0.6231049502
5.8970835701, -0.6239783235
5.8980260478, -0.6248520312
5.8989685256, -0.6257260727
5.8999110034, -0.6266004472
5.9008534812, -0.6274751538
5.9017959590, -0.6283501918
5.9027384368, -0.6292255604
5.9036809146, -0.6301012589
5.9046233924, -0.6309772865
5.9055658702, -0.6318536423
5.9065083480, -0.6327303257
5.9074508258, -0.6336073357
5.9083933036, -0.6344846718
5.9093357814, -0.6353623330
5.9102782592, -0.6362403186
5.9112207370, -0.6371186278
5.9121632148, -0.6379972599
5.9131056926, -0.6388762140
5.9140481704, -0.6397554894
5.9149906482, -0.6406350853
5.9159331260, -0.6415150009
5.9168756038, -0.6423952354
5.9178180816, -0.6432757881
5.9187605594, -0.6441566581
5.9197030372, -0.6450378448
5.9206455150, -0.6459193472
5.9215879928, -0.6468011647
5.9225304705, -0.6476832964
5.9234729483, -0.6485657416
5.9244154261, -0.6494484994
5.9253579039, -0.6503315692
5.9263003817, -0.6512149500
5.9272428595, -0.6520986412
5.9281853373, -0.6529826419
5.9291278151, -0.6538669513
5.9300702929, -0.6547515687
5.9310127707, -0.6556364933
5.9319552485, -0.6565217243
5.9328977263, -0.6574072609
5.9338402041, -0.6582931023
5.9347826819, -0.6591792478
5.9357251597, -0.6600656965
5.9366676375, -0.6609524477
5.9376101153, -0.6618395006
5.9385525931, -0.6627268543
5.9394950709, -0.6636145082
5.9404375487, -0.6645024613
5.9413800265, -0.6653907130
5.9423225043, -0.6662792624
5.9432649821, -0.6671681088
5.9442074599, -0.6680572513
5.9451499377, -0.6689466892
5.9460924154, -0.6698364217
5.9470348932, -0.6707264479
5.9479773710, -0.6716167672
5.9489198488, -0.6725073787
5.9498623266, -0.6733982815
5.9508048044, -0.6742894751
5.9517472822, -0.6751809584
5.9526897600, -0.6760727308
5.9536322378, -0.6769647914
5.9545747156, -0.6778571395
5.9555171934, -0.6787497743
5.9564596712, -0.6796426950
5.9574021490, -0.6805359007
5.9583446268, -0.6814293907
5.9592871046, -0.6823231642
5.9602295824, -0.6832172204
5.9611720602, -0.6841115586
5.9621145380, -0.6850061778
5.9630570158, -0.6859010774
5.9639994936, -0.6867962565
5.9649419714, -0.6876917143
